fsp3,z_logp,z_tpsa,z_mw,fit,se,lower,upper,target_domain_macro
0.10068542568542568,0,0,0,-0.19405031915463328,0.15265337666331727,-0.49325093741473514,0.10515029910546858,General Assays and Safety
0.10506305288913985,0,0,0,-0.1898468023074224,0.15058794125323655,-0.484999167163766,0.1053055625489212,General Assays and Safety
0.10944068009285401,0,0,0,-0.1856204786089819,0.1484513282048357,-0.47658508189045984,0.10534412467249604,General Assays and Safety
0.11381830729656817,0,0,0,-0.181359797707272,0.14622944748053074,-0.46796951476911225,0.10524991935456823,General Assays and Safety
0.11819593450028233,0,0,0,-0.17705200439685131,0.14391581994499025,-0.45912701148903223,0.1050230026953296,General Assays and Safety
0.1225735617039965,0,0,0,-0.1726830379825462,0.14151183804662917,-0.4500462405539394,0.10468016458884699,General Assays and Safety
0.12695118890771065,0,0,0,-0.16823763309534906,0.13902636849829922,-0.44072931535201554,0.10425404916131742,General Assays and Safety
0.1313288161114248,0,0,0,-0.16369976018874335,0.13647422580046314,-0.43118924275765114,0.1037897223801644,General Assays and Safety
0.13570644331513898,0,0,0,-0.15905272240718063,0.1338751014394219,-0.42144792122844754,0.10334247641408631,General Assays and Safety
0.14008407051885313,0,0,0,-0.15427943486795168,0.13125259766343475,-0.4115345262882838,0.10297565655238042,General Assays and Safety
0.14446169772256728,0,0,0,-0.14936229084487168,0.1286344799042264,-0.4014858714571554,0.10276128976741206,General Assays and Safety
0.14883932492628146,0,0,0,-0.14428358002136388,0.12604795938594857,-0.39133758041782307,0.10277042037509532,General Assays and Safety
0.15321695212999561,0,0,0,-0.13902564461676453,0.12351767503643246,-0.3811202876881722,0.1030689984546431,General Assays and Safety
0.15759457933370977,0,0,0,-0.13357130987871066,0.1210660204839008,-0.37086071002715626,0.10371809026973491,General Assays and Safety
0.16197220653742395,0,0,0,-0.12790368570691402,0.1187112807357317,-0.3605777959489481,0.10477042453512012,General Assays and Safety
0.1663498337411381,0,0,0,-0.12200663110895182,0.11646693710006889,-0.3502818278250869,0.1062685656071832,General Assays and Safety
0.17072746094485225,0,0,0,-0.11586485467161056,0.1143412481443595,-0.33997370103455515,0.10824399169133406,General Assays and Safety
0.1751050881485664,0,0,0,-0.10946312057078164,0.11233573811354519,-0.3296411672733302,0.11071492613176692,General Assays and Safety
0.17948271535228058,0,0,0,-0.10278728506292506,0.11044625747541771,-0.31926194971474375,0.11368737958889366,General Assays and Safety
0.18386034255599473,0,0,0,-0.09582666148082901,0.10866618871016884,-0.30881239135275995,0.11715906839110192,General Assays and Safety
0.18823796975970888,0,0,0,-0.0885718194225425,0.10698543610074832,-0.2982632741800092,0.1211196353349242,General Assays and Safety
0.19261559696342306,0,0,0,-0.08101441360226455,0.10539115116233329,-0.2875810698804378,0.1255522426759087,General Assays and Safety
0.19699322416713722,0,0,0,-0.0731503886886603,0.10387237019992511,-0.27674023428051353,0.13043945690319292,General Assays and Safety
0.20137085137085137,0,0,0,-0.06497799927433431,0.10241971500600329,-0.2657206406861008,0.13576464213743214,General Assays and Safety
0.20574847857456555,0,0,0,-0.05649717768792527,0.10102580962019822,-0.25450776454351376,0.14151340916766325,General Assays and Safety
0.2101261057782797,0,0,0,-0.0477105114384998,0.099687319279687,-0.24309765722668633,0.14767663434968673,General Assays and Safety
0.21450373298199385,0,0,0,-0.038623437273995274,0.09840592087801325,-0.23149904219490125,0.1542521676469107,General Assays and Safety
0.21888136018570803,0,0,0,-0.029247111233451438,0.09719170274392014,-0.21974284861153492,0.16124862614463203,General Assays and Safety
0.22325898738942218,0,0,0,-0.019593907055066802,0.09605857841245692,-0.20786872074348237,0.16868090663334875,General Assays and Safety
0.22763661459313633,0,0,0,-0.009677731400174326,0.09502399822985018,-0.19592476793068067,0.176569305130332,General Assays and Safety
0.2320142417968505,0,0,0,4.8401927091141356e-4,0.09410997627253191,-0.18397153422325113,0.18493957276507395,General Assays and Safety
0.23639186900056466,0,0,0,0.010870459361123335,0.09334174388562727,-0.1720793586547061,0.19382027737695276,General Assays and Safety
0.24076949620427882,0,0,0,0.02145906457148862,0.09274456956543617,-0.16032029177676627,0.20323842091974353,General Assays and Safety
0.245147123407993,0,0,0,0.032223414719847444,0.09234374918583332,-0.14877033368438589,0.21321716312408076,General Assays and Safety
0.24952475061170715,0,0,0,0.043132098451281804,0.09216325504597528,-0.13750788143882975,0.22377207834139334,General Assays and Safety
0.2539023778154213,0,0,0,0.054152701984100785,0.09222068870006433,-0.1265998478680253,0.2349052518362269,General Assays and Safety
0.25828000501913545,0,0,0,0.06524996892346724,0.09252714427774487,-0.1161032338609127,0.24660317170784718,General Assays and Safety
0.2626576322228496,0,0,0,0.07638766196938482,0.09308491836754218,-0.10605877803099786,0.2588341019697675,General Assays and Safety
0.2670352594265638,0,0,0,0.0875291356820217,0.0938870662958386,-0.09648951425782196,0.2715477856218653,General Assays and Safety
0.27141288663027796,0,0,0,0.09863538094810988,0.09491969679561335,-0.0874072247712923,0.28467798666751204,General Assays and Safety
0.2757905138339921,0,0,0,0.10966512668384368,0.09616333999111869,-0.07881501969874893,0.2981452730664363,General Assays and Safety
0.28016814103770626,0,0,0,0.12057564041872344,0.09759390050922817,-0.07070840457936377,0.31185968541681064,General Assays and Safety
0.2845457682414204,0,0,0,0.1313237390864022,0.09918375691268212,-0.06307642446245473,0.3257239026352592,General Assays and Safety
0.28892339544513457,0,0,0,0.14186476260933717,0.10090571894078615,-0.05591044651460367,0.339639971733278,General Assays and Safety
0.2933010226488487,0,0,0,0.15215271293184005,0.1027357124518038,-0.04920928347369538,0.3535147093373755,General Assays and Safety
0.2976786498525629,0,0,0,0.16214032734123002,0.1046553786867526,-0.04298421488480508,0.3672648695672651,General Assays and Safety
0.3020562770562771,0,0,0,0.17177969527106626,0.1066525727934558,-0.03725934740410711,0.38081873794623966,General Assays and Safety
0.30643390425999123,0,0,0,0.1810227670778672,0.10872128663661616,-0.03207095472990046,0.3941164888856349,General Assays and Safety
0.3108115314637054,0,0,0,0.189821521020114,0.11086065263129584,-0.027465358137225865,0.40710840017745387,General Assays and Safety
0.31518915866741953,0,0,0,0.19812793678163482,0.11307267831126065,-0.023494512708436055,0.4197503862717057,General Assays and Safety
0.3195667858711337,0,0,0,0.2058940054884918,0.11536214834868166,-0.020215805274924253,0.43200381625190787,General Assays and Safety
0.3239444130748479,0,0,0,0.21307278676153885,0.11773868430763293,-0.01769503448142168,0.44384060800449937,General Assays and Safety
0.32832204027856204,0,0,0,0.2196201666670495,0.12021916906080647,-0.016009404692131163,0.45524973802623014,General Assays and Safety
0.3326996674822762,0,0,0,0.2254926714004073,0.12282231504650447,-0.015239066090741465,0.46622440889155603,General Assays and Safety
0.33707729468599035,0,0,0,0.23064723215461277,0.12556718946434173,-0.015464459195496993,0.47675892350472254,General Assays and Safety
0.3414549218897045,0,0,0,0.23504329185044126,0.1284742354067694,-0.016766209546826727,0.48685279324770925,General Assays and Safety
0.34583254909341865,0,0,0,0.23864125583857299,0.13156283686604248,-0.019221904418870284,0.49650441609601625,General Assays and Safety
0.3502101762971328,0,0,0,0.24140236361282302,0.13485039689587341,-0.02290441430308887,0.5057091415287349,General Assays and Safety
0.354587803500847,0,0,0,0.243293996377848,0.13835395098304712,-0.02787974754892436,0.5144677403046203,General Assays and Safety
0.35896543070456116,0,0,0,0.2442870145396031,0.14208760050402186,-0.03420468244827973,0.522778711527486,General Assays and Safety
0.3633430579082753,0,0,0,0.2443528354954032,0.14606086055309134,-0.04192645118865579,0.5306321221794622,General Assays and Safety
0.36772068511198946,0,0,0,0.2434677188779351,0.15027986270573304,-0.051080812025301625,0.5380162497811718,General Assays and Safety
0.3720983123157036,0,0,0,0.24161636557565114,0.15474800010933637,-0.06168971463864814,0.5449224457899504,General Assays and Safety
0.37647593951941777,0,0,0,0.2387890265374777,0.1594650976484766,-0.07376256485353644,0.5513406179284919,General Assays and Safety
0.380853566723132,0,0,0,0.23497645023610775,0.16442672553794865,-0.08729993181827161,0.557252832290487,General Assays and Safety
0.3852311939268461,0,0,0,0.23017055308251289,0.16962533076141756,-0.10229509520986552,0.5626362013748913,General Assays and Safety
0.3896088211305603,0,0,0,0.22437009640336208,0.17505284722824774,-0.11873348416400348,0.5674736769707276,General Assays and Safety
0.39398644833427443,0,0,0,0.2175800883397837,0.1807015315499774,-0.136594913498172,0.5717550901777394,General Assays and Safety
0.3983640755379886,0,0,0,0.20980633865906634,0.18656320790798925,-0.1558575488405926,0.5754702261587252,General Assays and Safety
0.40274170274170273,0,0,0,0.20105496950279073,0.1926299886347917,-0.176499808221401,0.5786097472269824,General Assays and Safety
0.40711932994541694,0,0,0,0.19133632281282598,0.19889679040294442,-0.1985013863769451,0.5811740320025971,General Assays and Safety
0.4114969571491311,0,0,0,0.18066478113278406,0.20536196261204342,-0.22184466558682103,0.5831742278523891,General Assays and Safety
0.41587458435284524,0,0,0,0.16905971700236894,0.2120283664464958,-0.24651588123276286,0.5846353152375008,General Assays and Safety
0.4202522115565594,0,0,0,0.15654200122814993,0.21890168686367437,-0.2725053050246518,0.5855893074809517,General Assays and Safety
0.42462983876027355,0,0,0,0.14313250496969337,0.2259897249874816,-0.2998073560057706,0.5860723659451573,General Assays and Safety
0.4290074659639877,0,0,0,0.12885210037675177,0.2333024764084087,-0.3284207533837293,0.5861249541372329,General Assays and Safety
0.43338509316770185,0,0,0,0.1137229878438279,0.24085314741835095,-0.35834918109613995,0.5857951567837958,General Assays and Safety
0,0,0,0,-0.4313697407554582,0.1632031209778306,-0.7512478578720061,-0.11149162363891024,Infectious Diseases
0.004627932551319646,0,0,0,-0.42124312406773307,0.15879408659055155,-0.7324795337852141,-0.11000671435025206,Infectious Diseases
0.009255865102639291,0,0,0,-0.4111189618117106,0.15445078317717412,-0.7138424968389718,-0.10839542678444936,Infectious Diseases
0.013883797653958937,0,0,0,-0.40099970841909377,0.15018027388391617,-0.6953530452315695,-0.1066463716066181,Infectious Diseases
0.018511730205278583,0,0,0,-0.39088781832158576,0.14598932838330989,-0.6770269019528732,-0.10474873469029838,Infectious Diseases
0.023139662756598227,0,0,0,-0.38078574595088854,0.14188436255220732,-0.658879096553215,-0.10269239534856217,Infectious Diseases
0.027767595307917874,0,0,0,-0.37069594573870585,0.1378713752522579,-0.6409238412331313,-0.10046805024428035,Infectious Diseases
0.03239552785923752,0,0,0,-0.3606208721167398,0.13395588304153994,-0.6231744028781581,-0.09806734135532152,Infectious Diseases
0.037023460410557166,0,0,0,-0.3505629795166936,0.1301428540184025,-0.6056429733927624,-0.09548298564062468,Infectious Diseases
0.04165139296187681,0,0,0,-0.34052472237026976,0.12643664242568686,-0.588340541524616,-0.09270890321592351,Infectious Diseases
0.046279325513196454,0,0,0,-0.33050855510917143,0.12284092611626078,-0.5712767702970425,-0.08974033992130032,Infectious Diseases
0.050907258064516105,0,0,0,-0.32051693216510124,0.1193586494837895,-0.5544598851533287,-0.08657397917687382,Infectious Diseases
0.05553519061583575,0,0,0,-0.310552307969762,0.115991974973981,-0.5378965789187647,-0.08320803702075927,Infectious Diseases
0.06016312316715539,0,0,0,-0.3006171369548568,0.11274224678354174,-0.5215919406505987,-0.07964233325911502,Infectious Diseases
0.06479105571847504,0,0,0,-0.29071390063598007,0.10960998009930852,-0.5055494616306248,-0.07587833964133539,Infectious Diseases
0.06941898826979469,0,0,0,-0.28084576284936846,0.10659508784428011,-0.4897721350241575,-0.07191939067457945,Infectious Diseases
0.07404692082111433,0,0,0,-0.2710172159193757,0.10369715044436596,-0.474263630790333,-0.06777080104841843,Infectious Diseases
0.07867485337243398,0,0,0,-0.26123331368636205,0.10091517420697367,-0.45902705513203046,-0.06343957224069366,Infectious Diseases
0.08330278592375362,0,0,0,-0.2514991241267438,0.0982474003420898,-0.44406402879723983,-0.0589342194562478,Infectious Diseases
0.08793071847507326,0,0,0,-0.2418197152169377,0.09569133601016962,-0.4293747337968702,-0.054264696637005255,Infectious Diseases
0.09255865102639291,0,0,0,-0.23220015493336,0.09324381776823522,-0.414958037759101,-0.04944227210761898,Infectious Diseases
0.09718658357771257,0,0,0,-0.22264551125242726,0.090901105209879,-0.4008116774637901,-0.04447934504106443,Infectious Diseases
0.10181451612903221,0,0,0,-0.21316085215055613,0.08865900770435423,-0.3869325072510904,-0.03938919705002186,Infectious Diseases
0.10644244868035185,0,0,0,-0.2037512456041628,0.08651304677129536,-0.3733168172759017,-0.034185673932423916,Infectious Diseases
0.1110703812316715,0,0,0,-0.1944217595896639,0.08445865626680633,-0.3599607258726043,-0.028882793306723498,Infectious Diseases
0.11569831378299114,0,0,0,-0.18517754020262478,0.08249158398978114,-0.34686104482259583,-0.023494035582653755,Infectious Diseases
0.12032624633431079,0,0,0,-0.1760240655498101,0.08060869354722858,-0.3340171049023781,-0.01803102619724209,Infectious Diseases
0.12495417888563043,0,0,0,-0.16696707809219158,0.07880818781760454,-0.3214311262146965,-0.012503029969686691,Infectious Diseases
0.1295821114369501,0,0,0,-0.15801249857933053,0.07708964463720136,-0.3091082020682452,-0.006916795090415873,Infectious Diseases
0.13421004398826972,0,0,0,-0.149166376533328,0.07545415168419635,-0.29705651383435283,-0.0012762392323031613,Infectious Diseases
0.13883797653958938,0,0,0,-0.14043479200490017,0.07390408170745943,-0.28528679215152064,0.004417208141720336,Infectious Diseases
0.143465909090909,0,0,0,-0.13182374928645857,0.07244377484573696,-0.273813547984103,0.010166049411185873,Infectious Diseases
0.14809384164222866,0,0,0,-0.12333906776935807,0.07107932135914803,-0.2626545376332882,0.015976402094572073,Infectious Diseases
0.15272177419354832,0,0,0,-0.11498650940524546,0.0698169764815272,-0.25182778330903877,0.02185476449854784,Infectious Diseases
0.15734970674486795,0,0,0,-0.10677163913279464,0.06866278456178054,-0.2413506968738845,0.02780741860829522,Infectious Diseases
0.1619776392961876,0,0,0,-0.09869979696398554,0.06762214744340667,-0.2312392059530626,0.03383961202509153,Infectious Diseases
0.16660557184750724,0,0,0,-0.0907757214921919,0.06669965219634408,-0.2215070397970263,0.03995559681264249,Infectious Diseases
0.1712335043988269,0,0,0,-0.08300361617004412,0.06589858404673456,-0.21216484090164384,0.046157608561555596,Infectious Diseases
0.17586143695014653,0,0,0,-0.0753871937192669,0.06522053878108003,-0.20321944973018374,0.052445062291649955,Infectious Diseases
0.18048936950146618,0,0,0,-0.06792970198307732,0.06466523519268763,-0.1946735629607451,0.05881415899459044,Infectious Diseases
0.18511730205278581,0,0,0,-0.060633965245146436,0.06423048555874253,-0.1865257169402818,0.06525778644998892,Infectious Diseases
0.18974523460410547,0,0,0,-0.05350276392671301,0.0639121127885989,-0.17877050499236685,0.07176497713894082,Infectious Diseases
0.19437316715542513,0,0,0,-0.04653834213005026,0.06370452787512162,-0.17139921676528863,0.07832253250518813,Infectious Diseases
0.19900109970674476,0,0,0,-0.039741614543153315,0.06360167561787876,-0.16440089875419567,0.08491766966788905,Infectious Diseases
0.20362903225806442,0,0,0,-0.03311254070000427,0.06359732214006564,-0.15776329209453294,0.09153821069452438,Infectious Diseases
0.20825696480938405,0,0,0,-0.02665034357405234,0.06368538777160486,-0.15147370360639786,0.09817301645829318,Infectious Diseases
0.2128848973607037,0,0,0,-0.02035326001305658,0.06386055692403421,-0.14551995158416364,0.10481343155805047,Infectious Diseases
0.21751282991202334,0,0,0,-0.014217871493509263,0.06411915091221852,-0.13989140728145755,0.11145566429443902,Infectious Diseases
0.222140762463343,0,0,0,-0.008239115821607976,0.06445926075097362,-0.13457926689351626,0.11810103525030032,Infectious Diseases
0.22676869501466265,0,0,0,-0.0024115325657149203,0.06487961290779444,-0.12957557386499202,0.1247525087335622,Infectious Diseases
0.23139662756598228,0,0,0,0.00327043930930674,0.06537920077575182,-0.12487279421116684,0.1314136728297803,Infectious Diseases
0.23602456011730194,0,0,0,0.008813098782830764,0.06595781026799886,-0.120464209342447,0.13809040690810853,Infectious Diseases
0.24065249266862157,0,0,0,0.014223256736512223,0.06661557440328653,-0.11634326909392936,0.14478978256695382,Infectious Diseases
0.24528042521994123,0,0,0,0.019508293394500158,0.06735296400570884,-0.11250351605668915,0.15152010284568948,Infectious Diseases
0.24990835777126086,0,0,0,0.024676094717581636,0.06817051938570393,-0.10893812327839805,0.15829031271356134,Infectious Diseases
0.2545362903225805,0,0,0,0.029734731299365935,0.0690681900687175,-0.10563892123532037,0.16510838383405224,Infectious Diseases
0.2591642228739002,0,0,0,0.03469232788041385,0.07004509184782678,-0.10259605214132664,0.17198070790215433,Infectious Diseases
0.26379215542521983,0,0,0,0.039556979606036866,0.07109928892983057,-0.09979762669643104,0.17891158590850476,Infectious Diseases
0.26842008797653943,0,0,0,0.04433651942501822,0.07222828483171453,-0.09723091884514228,0.1859039576951787,Infectious Diseases
0.2730480205278591,0,0,0,0.04903860901153516,0.07342888545889407,-0.09488200648789723,0.19295922451096753,Infectious Diseases
0.27767595307917875,0,0,0,0.05367061515573246,0.0746974059774559,-0.09273630056008111,0.20007753087154603,Infectious Diseases
0.2823038856304984,0,0,0,0.05823967928359408,0.07602980601105816,-0.09077874049807991,0.20725809906526807,Infectious Diseases
0.286931818181818,0,0,0,0.06275249998173515,0.07742213188454293,-0.088994878511969,0.2144998784754393,Infectious Diseases
0.29155975073313767,0,0,0,0.06721538054431157,0.07887073009070746,-0.08737125043347503,0.22180201152209816,Infectious Diseases
0.2961876832844573,0,0,0,0.07163358028747015,0.08037302308541583,-0.08589754495994488,0.22916470553488516,Infectious Diseases
0.300815615835777,0,0,0,0.07601083096871486,0.0819280685095122,-0.08456818330992905,0.23658984524735877,Infectious Diseases
0.30544354838709664,0,0,0,0.08034992950187127,0.08353612550147266,-0.08338087648101515,0.24408073548475767,Infectious Diseases
0.31007148093841624,0,0,0,0.08465300879986948,0.08519836954196666,-0.08233579550238518,0.25164181310212413,Infectious Diseases
0.3146994134897359,0,0,0,0.0889221087296806,0.0869163655303615,-0.08143396770982794,0.2592781851691891,Infectious Diseases
0.31932734604105556,0,0,0,0.093159266573273,0.0886919255719451,-0.08067690754773937,0.2669954406942854,Infectious Diseases
0.3239552785923752,0,0,0,0.09736609368523323,0.09052734033561786,-0.08006749337257778,0.27479968074304423,Infectious Diseases
0.3285832111436948,0,0,0,0.1015429194732565,0.0924258020323572,-0.07961165251016361,0.2826974914566766,Infectious Diseases
0.3332111436950145,0,0,0,0.10568974929669783,0.09439054507460758,-0.07931571904953302,0.2906952176429287,Infectious Diseases
0.33783907624633414,0,0,0,0.10980645428165552,0.0964246021396779,-0.07918576591211317,0.2987986744754242,Infectious Diseases
0.3424670087976538,0,0,0,0.11389232658663079,0.09853096487009748,-0.07922836455876026,0.30701301773202183,Infectious Diseases
0.34709494134897345,0,0,0,0.11794650081602302,0.10071219485091709,-0.07944940109177447,0.3153424027238205,Infectious Diseases
0.35172287390029305,0,0,0,0.12196787080270795,0.10297045185944148,-0.07985421484179735,0.32378995644721326,Infectious Diseases
0.3563508064516127,0,0,0,0.1259545440767767,0.10530777181568161,-0.08044868868195926,0.33235777683551265,Infectious Diseases
0.36097873900293237,0,0,0,0.12990442047653303,0.1077255768049688,-0.08123771006120584,0.3410465510142719,Infectious Diseases
0.365606671554252,0,0,0,0.13381530742394127,0.1102246719520818,-0.08222504960213906,0.3498556644500216,Infectious Diseases
0.37023460410557163,0,0,0,0.13768472725318467,0.11280554947001557,-0.08341414970804584,0.3587836042144152,Infectious Diseases
0.3748625366568913,0,0,0,0.14151005979710146,0.1154683206586247,-0.08480784869380295,0.3678279682880059,Infectious Diseases
0.37949046920821095,0,0,0,0.14528865451948525,0.11821278371937896,-0.0864084015704975,0.376985710609468,Infectious Diseases
0.3841184017595306,0,0,0,0.1490178673486674,0.12103837423253384,-0.08821734614709892,0.3862530808444337,Infectious Diseases
0.38874633431085026,0,0,0,0.1526952347843693,0.12394450542953499,-0.09023599585751926,0.3956264654262579,Infectious Diseases
0.39337426686216986,0,0,0,0.15631860636893047,0.12693085203170382,-0.09246586361320902,0.40510307635106996,Infectious Diseases
0.3980021994134895,0,0,0,0.15988612709134215,0.12999734173319533,-0.09490866270572068,0.41468091688840497,Infectious Diseases
0.4026301319648092,0,0,0,0.16339621368232254,0.13314419669513045,-0.09756641184013315,0.42435883920477824,Infectious Diseases
0.40725806451612884,0,0,0,0.1668476448975703,0.13637203230578013,-0.10044153842175874,0.43413682821689936,Infectious Diseases
0.4118859970674485,0,0,0,0.17023960996326537,0.1396819242436365,-0.10353696155426217,0.4440161814807929,Infectious Diseases
0.4165139296187681,0,0,0,0.17357183229105844,0.14307547640157176,-0.1068561014560222,0.4539997660381391,Infectious Diseases
0.42114186217008776,0,0,0,0.17684418864199714,0.14655452472474073,-0.11040267981849472,0.464091057102489,Infectious Diseases
0.4257697947214074,0,0,0,0.18005695437800676,0.150121243909373,-0.11418068368436432,0.47429459244037786,Infectious Diseases
0.43039772727272707,0,0,0,0.18321138928417474,0.15377840142827504,-0.1181942775152443,0.4846170560835938,Infectious Diseases
0.4350256598240467,0,0,0,0.18630918235011124,0.15752886541796252,-0.12244739386909531,0.4950657585693178,Infectious Diseases
0.43965359237536633,0,0,0,0.1893520338235215,0.16137524588172578,-0.12694344810466102,0.505647515751704,Infectious Diseases
0.444281524926686,0,0,0,0.19234175707306517,0.1653198672299204,-0.13168518269757878,0.5163686968437091,Infectious Diseases
0.44890945747800565,0,0,0,0.1952807322821439,0.1693648976651935,-0.13667446714163536,0.5272359317059232,Infectious Diseases
0.4535373900293253,0,0,0,0.1981715248747059,0.1735120264267699,-0.14191204692176312,0.538255096671175,Infectious Diseases
0.4581653225806449,0,0,0,0.20101698692729292,0.17776244604428168,-0.14739740731949919,0.549431381174085,Infectious Diseases
0,0,0,0,0.4265046871504102,0.23334117939688848,-0.030844024467491238,0.8838533987683116,Inflammation and Proteolysis
0.004510822510822507,0,0,0,0.4053281823877856,0.22411121235918377,-0.03392979383621458,0.8445861586117858,Inflammation and Proteolysis
0.009021645021645014,0,0,0,0.3841604837959036,0.21526003724351758,-0.03774918920139081,0.806070156793198,Inflammation and Proteolysis
0.013532467532467521,0,0,0,0.36301039754550674,0.20683826928462787,-0.042392610252363905,0.7684134053433773,Inflammation and Proteolysis
0.018043290043290028,0,0,0,0.34188672980733636,0.19889234833312439,-0.04794227292558745,0.7317157325402601,Inflammation and Proteolysis
0.022554112554112535,0,0,0,0.3207982867521362,0.19146286114462674,-0.05446892109133222,0.6960654945956046,Inflammation and Proteolysis
0.027064935064935042,0,0,0,0.2997538745506472,0.18458268119779858,-0.06202818059703796,0.6615359296983324,Inflammation and Proteolysis
0.03157575757575755,0,0,0,0.27876229937361285,0.1782750304619835,-0.07065676033187479,0.6281813590791006,Inflammation and Proteolysis
0.036086580086580056,0,0,0,0.25783236739177445,0.1725516206535975,-0.08036880908927663,0.5960335438728255,Inflammation and Proteolysis
0.04059740259740256,0,0,0,0.23697288477587525,0.16741107556464035,-0.09115282333081987,0.5650985928825704,Inflammation and Proteolysis
0.04510822510822507,0,0,0,0.2161926576966574,0.16283785571484255,-0.102969539504434,0.5353548548977488,Inflammation and Proteolysis
0.04961904761904758,0,0,0,0.1955004923248631,0.15880188841006435,-0.11575120895886298,0.5067521936085893,Inflammation and Proteolysis
0.054129870129870084,0,0,0,0.17490519483123473,0.155259045252905,-0.12940253386445905,0.4792129235269285,Inflammation and Proteolysis
0.05864069264069259,0,0,0,0.15441557138651438,0.15215251370631194,-0.14380335547785703,0.45263449825088575,Inflammation and Proteolysis
0.0631515151515151,0,0,0,0.13404219962364114,0.14941573878957415,-0.1588126484039242,0.4268970476512065,Inflammation and Proteolysis
0.0676623376623376,0,0,0,0.113806575150602,0.14697972477362714,-0.1742736854057072,0.4018868357069112,Inflammation and Proteolysis
0.07217316017316011,0,0,0,0.09374347455585638,0.14477930255278362,-0.19002395844759953,0.37751090755931227,Inflammation and Proteolysis
0.07668398268398262,0,0,0,0.07389606242512992,0.14275488656495622,-0.20590351524218425,0.3536956400924441,Inflammation and Proteolysis
0.08119480519480513,0,0,0,0.05430840899245626,0.1408500898517552,-0.22175776711698392,0.33037458510189643,Inflammation and Proteolysis
0.08570562770562763,0,0,0,0.0350245844918651,0.13901231372236536,-0.237439550403971,0.30748871938770117,Inflammation and Proteolysis
0.09021645021645014,0,0,0,0.01608865915739008,0.13719372521554007,-0.25281104226506845,0.28498836057984867,Inflammation and Proteolysis
0.09472727272727265,0,0,0,-0.002455296776937871,0.13535214165232076,-0.26774549441548656,0.26283490086161077,Inflammation and Proteolysis
0.09923809523809515,0,0,0,-0.020563213077086667,0.13345187122941604,-0.28212888068674213,0.24100245453256877,Inflammation and Proteolysis
0.10374891774891766,0,0,0,-0.03819101922222248,0.131464573078766,-0.2958615824566039,0.21947954401215888,Inflammation and Proteolysis
0.10825974025974017,0,0,0,-0.055293470221500274,0.1293723444256939,-0.30886326529586033,0.1982763248528598,Inflammation and Proteolysis
0.11277056277056267,0,0,0,-0.07182143730613069,0.12717324222589804,-0.32108099206889085,0.17743811745662946,Inflammation and Proteolysis
0.11728138528138518,0,0,0,-0.0877234003181914,0.12487922698911615,-0.33248668521685903,0.15703988458047624,Inflammation and Proteolysis
0.12179220779220769,0,0,0,-0.10294524941991415,0.12251652490296805,-0.34307763822973153,0.13718713938990323,Inflammation and Proteolysis
0.1263030303030302,0,0,0,-0.1174310561101865,0.12012358121712843,-0.35287327529575824,0.11801116307538523,Inflammation and Proteolysis
0.13081385281385272,0,0,0,-0.13112415503151192,0.11774699367870026,-0.36190826264176446,0.09965995257874058,Inflammation and Proteolysis
0.1353246753246752,0,0,0,-0.143967529842973,0.11543888549575262,-0.37022774541464815,0.08229268572870213,Inflammation and Proteolysis
0.1398354978354977,0,0,0,-0.15590497692567926,0.11325291630122163,-0.3778806928760736,0.06607073902471514,Inflammation and Proteolysis
0.14434632034632022,0,0,0,-0.16688250854034675,0.11124309239280855,-0.3849189696302515,0.05115395254955801,Inflammation and Proteolysis
0.14885714285714274,0,0,0,-0.17684687845812078,0.10945570878854115,-0.3913800676836614,0.03768631076741988,Inflammation and Proteolysis
0.15336796536796524,0,0,0,-0.18574523624397252,0.10792533285592484,-0.3972788886415852,0.025788416153640165,Inflammation and Proteolysis
0.15787878787878773,0,0,0,-0.19352822874508666,0.10667479035420815,-0.4026108178393346,0.015554360349161328,Inflammation and Proteolysis
0.16238961038961025,0,0,0,-0.20015221945450695,0.10571500346040995,-0.40735362623691046,0.0070491873278965556,Inflammation and Proteolysis
0.16690043290043277,0,0,0,-0.2055823865706462,0.10504648664421938,-0.4114735003933162,3.087272520237716e-4,Inflammation and Proteolysis
0.17141125541125526,0,0,0,-0.2097871684985541,0.10465799903499107,-0.41491684660713657,-0.004657490389971625,Inflammation and Proteolysis
0.17592207792207776,0,0,0,-0.21274180767295692,0.1045304654548837,-0.417621519964529,-0.007862095381384854,Inflammation and Proteolysis
0.18043290043290028,0,0,0,-0.21443436517194486,0.10464325364048026,-0.41953514230728617,-0.009333588036603557,Inflammation and Proteolysis
0.1849437229437228,0,0,0,-0.21486744338781388,0.10497864920950621,-0.42062559583844605,-0.009109290937181713,Inflammation and Proteolysis
0.1894545454545453,0,0,0,-0.21404645912239795,0.1055184335954662,-0.4208625889695117,-0.007230329275284192,Inflammation and Proteolysis
0.19396536796536779,0,0,0,-0.21198238644720457,0.1062469242077024,-0.4202263578943013,-0.003738415000107853,Inflammation and Proteolysis
0.1984761904761903,0,0,0,-0.20869855511756316,0.1071558480447415,-0.4187240172852565,0.001326907050130166,Inflammation and Proteolysis
0.20298701298701283,0,0,0,-0.2042223883571766,0.10823997351430252,-0.41637273644520956,0.007927959730856332,Inflammation and Proteolysis
0.20749783549783532,0,0,0,-0.19858739148263607,0.10949787219147379,-0.4132032209779247,0.01602843801265255,Inflammation and Proteolysis
