.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,metric,threshold
median_logp,Monocots,Rosids,15,47,-1.201399270016914,0.2295963591658271,0.6538894783255073,ns,median_logp,10
median_logp,Monocots,Caryophyllales & Santalales,15,11,-2.5152732879619433,0.011894014658005679,0.333032410424159,ns,median_logp,10
median_logp,Monocots,Asterids,15,26,-2.002903873761217,0.04518760722872409,0.5152073106800242,ns,median_logp,10
median_logp,Early eudicots & Saxifragales,Rosids,9,47,0.8898103930746095,0.373567705013858,0.747135410027716,ns,median_logp,10
median_logp,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,-0.7084439631274557,0.47866959947935617,0.8182102250935352,ns,median_logp,10
median_logp,Early eudicots & Saxifragales,Asterids,9,26,0.07918671905837157,0.9368841080753777,0.9590937621774189,ns,median_logp,10
median_logp,Rosids,Caryophyllales & Santalales,47,11,-1.9172924915821101,0.05520078328714545,0.5152073106800242,ns,median_logp,10
median_logp,Rosids,Asterids,47,26,-1.1993322692413415,0.2303987723522901,0.6538894783255073,ns,median_logp,10
median_logp,Caryophyllales & Santalales,Asterids,11,26,0.9704342653187314,0.3318300758664848,0.7147109326355057,ns,median_logp,10
median_tpsa,Non-seed vascular plants,Gymnosperms,9,6,-1.1738274614305897,0.240464142073433,0.33664979890280616,ns,median_tpsa,10
median_tpsa,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,-2.8677014252878665,0.004134655210792131,0.02894258647554492,*,median_tpsa,10
median_tpsa,Non-seed vascular plants,Monocots,9,15,-3.045700247558068,0.0023213913949339787,0.02894258647554492,*,median_tpsa,10
median_tpsa,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,0.03727466978861296,0.9702660020338162,0.9763508533998986,ns,median_tpsa,10
median_tpsa,Non-seed vascular plants,Rosids,9,47,-1.735634853997567,0.08262841909029402,0.23135957345282324,ns,median_tpsa,10
median_tpsa,Non-seed vascular plants,Caryophyllales & Santalales,9,11,-1.583899474606329,0.11321659698039556,0.24935047426382623,ns,median_tpsa,10
median_tpsa,Non-seed vascular plants,Asterids,9,26,-2.0103111034711483,0.04439827244121257,0.1622216130116804,ns,median_tpsa,10
median_tpsa,Gymnosperms,Early angiosperms & magnoliids,6,8,-1.4346342148157174,0.15139135937446593,0.24935047426382623,ns,median_tpsa,10
median_tpsa,Gymnosperms,Monocots,6,15,-1.377754368581175,0.1682791389231871,0.26176754943606884,ns,median_tpsa,10
median_tpsa,Gymnosperms,Early eudicots & Saxifragales,6,9,1.2071669396250682,0.22736785966050338,0.3350684247628471,ns,median_tpsa,10
median_tpsa,Gymnosperms,Rosids,6,47,-0.02964415095694743,0.9763508533998986,0.9763508533998986,ns,median_tpsa,10
median_tpsa,Gymnosperms,Caryophyllales & Santalales,6,11,-0.18373388721265976,0.8542222232899391,0.9211421222919538,ns,median_tpsa,10
median_tpsa,Gymnosperms,Asterids,6,26,-0.35066253834550726,0.7258415330934881,0.9211421222919538,ns,median_tpsa,10
median_tpsa,Early angiosperms & magnoliids,Monocots,8,15,0.2495958447660804,0.8028999123022995,0.9211421222919538,ns,median_tpsa,10
median_tpsa,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,2.903863166628683,0.0036858921298203594,0.02894258647554492,*,median_tpsa,10
median_tpsa,Early angiosperms & magnoliids,Rosids,8,47,1.9922007837651883,0.04634903228905154,0.1622216130116804,ns,median_tpsa,10
median_tpsa,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,1.466754773355347,0.14244277682346773,0.24935047426382623,ns,median_tpsa,10
median_tpsa,Early angiosperms & magnoliids,Asterids,8,26,1.5235380392271591,0.1276241513894135,0.24935047426382623,ns,median_tpsa,10
median_tpsa,Monocots,Early eudicots & Saxifragales,15,9,3.087374595301166,0.002019329537413574,0.02894258647554492,*,median_tpsa,10
median_tpsa,Monocots,Rosids,15,47,2.2008500527539496,0.027746640842288724,0.15538118871681686,ns,median_tpsa,10
median_tpsa,Monocots,Caryophyllales & Santalales,15,11,1.4416384601363859,0.14940439266751285,0.24935047426382623,ns,median_tpsa,10
median_tpsa,Monocots,Asterids,15,26,1.5627555484585518,0.11811010329449763,0.24935047426382623,ns,median_tpsa,10
median_tpsa,Early eudicots & Saxifragales,Rosids,9,47,-1.78392780208117,0.0744353975831334,0.23135957345282324,ns,median_tpsa,10
median_tpsa,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,-1.6229934780932471,0.10459079906137642,0.24935047426382623,ns,median_tpsa,10
median_tpsa,Early eudicots & Saxifragales,Asterids,9,26,-2.055745153763289,0.03980708710650578,0.1622216130116804,ns,median_tpsa,10
median_tpsa,Rosids,Caryophyllales & Santalales,47,11,-0.2400331541222959,0.8103045545293451,0.9211421222919538,ns,median_tpsa,10
median_tpsa,Rosids,Asterids,47,26,-0.5972140803057814,0.5503644596913608,0.733819279588481,ns,median_tpsa,10
median_tpsa,Caryophyllales & Santalales,Asterids,11,26,-0.1823013281797647,0.8553462564139571,0.9211421222919538,ns,median_tpsa,10
median_fsp3,Non-seed vascular plants,Gymnosperms,9,6,-2.02079323974244,0.04330117292914171,0.44243322365794935,ns,median_fsp3,10
median_fsp3,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,-0.12610061791830313,0.8996522783486742,0.8996522783486742,ns,median_fsp3,10
median_fsp3,Non-seed vascular plants,Monocots,9,15,-0.8412925830726894,0.40018404469919744,0.6398392174791921,ns,median_fsp3,10
median_fsp3,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,-1.4873039447678185,0.13693455313055747,0.49770167094026835,ns,median_fsp3,10
median_fsp3,Non-seed vascular plants,Rosids,9,47,-1.6813007239621163,0.09270451735130307,0.49770167094026835,ns,median_fsp3,10
median_fsp3,Non-seed vascular plants,Caryophyllales & Santalales,9,11,-1.064467830174733,0.2871168201762723,0.6369557327704514,ns,median_fsp3,10
median_fsp3,Non-seed vascular plants,Asterids,9,26,-0.40771915449003915,0.6834798732704696,0.8057507320318303,ns,median_fsp3,10
median_fsp3,Gymnosperms,Early angiosperms & magnoliids,6,8,1.8586350788083406,0.06307888136276837,0.44243322365794935,ns,median_fsp3,10
median_fsp3,Gymnosperms,Monocots,6,15,1.4705258167015134,0.14141939885683202,0.49770167094026835,ns,median_fsp3,10
median_fsp3,Gymnosperms,Early eudicots & Saxifragales,6,9,0.6905081502606661,0.4898746863209958,0.7037524825753029,ns,median_fsp3,10
median_fsp3,Gymnosperms,Rosids,6,47,1.0456352947085024,0.29572944735770956,0.6369557327704514,ns,median_fsp3,10
median_fsp3,Gymnosperms,Caryophyllales & Santalales,6,11,1.1558357226771676,0.2477483582190991,0.6306321845577068,ns,median_fsp3,10
median_fsp3,Gymnosperms,Asterids,6,26,2.0034136480159037,0.04513290775112075,0.44243322365794935,ns,median_fsp3,10
median_fsp3,Early angiosperms & magnoliids,Monocots,8,15,-0.6702783830680992,0.5026803446966449,0.7037524825753029,ns,median_fsp3,10
median_fsp3,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,-1.3167961495347629,0.18790696386891098,0.5261394988329507,ns,median_fsp3,10
median_fsp3,Early angiosperms & magnoliids,Rosids,8,47,-1.4392816208950738,0.15007074797819403,0.49770167094026835,ns,median_fsp3,10
median_fsp3,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,-0.8977933414161935,0.3692957352069341,0.6398392174791921,ns,median_fsp3,10
median_fsp3,Early angiosperms & magnoliids,Asterids,8,26,-0.2384592187616085,0.8115249418245154,0.8415814211513493,ns,median_fsp3,10
median_fsp3,Monocots,Early eudicots & Saxifragales,15,9,-0.821563778779528,0.4113252112366235,0.6398392174791921,ns,median_fsp3,10
median_fsp3,Monocots,Rosids,15,47,-0.8667045206201898,0.3861039278967305,0.6398392174791921,ns,median_fsp3,10
median_fsp3,Monocots,Caryophyllales & Santalales,15,11,-0.3116767270849404,0.7552862166227523,0.8415814211513493,ns,median_fsp3,10
median_fsp3,Monocots,Asterids,15,26,0.607696186939081,0.5433889924728963,0.7245186566305284,ns,median_fsp3,10
median_fsp3,Early eudicots & Saxifragales,Rosids,9,47,0.2456457143709894,0.805956498286316,0.8415814211513493,ns,median_fsp3,10
median_fsp3,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,0.4954297070161255,0.6202968293136782,0.7894686918537723,ns,median_fsp3,10
median_fsp3,Early eudicots & Saxifragales,Asterids,9,26,1.4051538396772658,0.1599755370879434,0.49770167094026835,ns,median_fsp3,10
median_fsp3,Rosids,Caryophyllales & Santalales,47,11,0.39798195863037317,0.6906434845987117,0.8057507320318303,ns,median_fsp3,10
median_fsp3,Rosids,Asterids,47,26,1.8577484393003318,0.0632047462368499,0.44243322365794935,ns,median_fsp3,10
median_fsp3,Caryophyllales & Santalales,Asterids,11,26,0.8917863464252703,0.37250746136717566,0.6398392174791921,ns,median_fsp3,10
prevalence_methoxy,Non-seed vascular plants,Gymnosperms,9,6,-0.41310620146658295,0.6795288060582056,0.7477958288204494,ns,prevalence_methoxy,10
prevalence_methoxy,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,1.0364599842080129,0.29998759858892327,0.4940972212052854,ns,prevalence_methoxy,10
prevalence_methoxy,Non-seed vascular plants,Monocots,9,15,1.7129302596164877,0.08672537058361038,0.24851801203433665,ns,prevalence_methoxy,10
prevalence_methoxy,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,-1.6888461844594596,0.09124891054631923,0.24851801203433665,ns,prevalence_methoxy,10
prevalence_methoxy,Non-seed vascular plants,Rosids,9,47,-0.35700396834112585,0.7210888349340048,0.7477958288204494,ns,prevalence_methoxy,10
prevalence_methoxy,Non-seed vascular plants,Caryophyllales & Santalales,9,11,0.41457307825219447,0.6784544596823415,0.7477958288204494,ns,prevalence_methoxy,10
prevalence_methoxy,Non-seed vascular plants,Asterids,9,26,0.9137855029952052,0.36082956542693995,0.5317488332607536,ns,prevalence_methoxy,10
prevalence_methoxy,Gymnosperms,Early angiosperms & magnoliids,6,8,1.3356901218598722,0.18165057941810425,0.3912474018236091,ns,prevalence_methoxy,10
prevalence_methoxy,Gymnosperms,Monocots,6,15,1.9459039281368151,0.051666281012078416,0.20666512404831366,ns,prevalence_methoxy,10
prevalence_methoxy,Gymnosperms,Early eudicots & Saxifragales,6,9,-1.097443747330417,0.27244745845742324,0.4767830523004907,ns,prevalence_methoxy,10
prevalence_methoxy,Gymnosperms,Rosids,6,47,0.20259480443054384,0.8394517512562658,0.8394517512562658,ns,prevalence_methoxy,10
prevalence_methoxy,Gymnosperms,Caryophyllales & Santalales,6,11,0.7961527600458955,0.42594325124846105,0.5963205517478455,ns,prevalence_methoxy,10
prevalence_methoxy,Gymnosperms,Asterids,6,26,1.261019101724036,0.20730196511135623,0.41460393022271247,ns,prevalence_methoxy,10
prevalence_methoxy,Early angiosperms & magnoliids,Monocots,8,15,0.499330804279846,0.6175463574768194,0.7477958288204494,ns,prevalence_methoxy,10
prevalence_methoxy,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,-2.6748814439604174,0.0074755680869287916,0.05232897660850154,ns,prevalence_methoxy,10
prevalence_methoxy,Early angiosperms & magnoliids,Rosids,8,47,-1.656443311516284,0.09763207615634655,0.24851801203433665,ns,prevalence_methoxy,10
prevalence_methoxy,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,-0.6828480079291201,0.4947028901857587,0.6596038535810116,ns,prevalence_methoxy,10
prevalence_methoxy,Early angiosperms & magnoliids,Asterids,8,26,-0.3715669623568901,0.7102152908814163,0.7477958288204494,ns,prevalence_methoxy,10
prevalence_methoxy,Monocots,Early eudicots & Saxifragales,15,9,-3.601117695612738,3.168520885985459e-4,0.008871858480759285,**,prevalence_methoxy,10
prevalence_methoxy,Monocots,Rosids,15,47,-2.873459961892811,0.004060025361503503,0.03789357004069936,*,prevalence_methoxy,10
prevalence_methoxy,Monocots,Caryophyllales & Santalales,15,11,-1.3500115739436602,0.1770122703686185,0.3912474018236091,ns,prevalence_methoxy,10
prevalence_methoxy,Monocots,Asterids,15,26,-1.1375451096677291,0.2553104781070541,0.47657955913316763,ns,prevalence_methoxy,10
prevalence_methoxy,Early eudicots & Saxifragales,Rosids,9,47,1.8310599788331945,0.06709159118573764,0.23482056915008173,ns,prevalence_methoxy,10
prevalence_methoxy,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,2.185849899711675,0.028826588654804232,0.1614288964669037,ns,prevalence_methoxy,10
prevalence_methoxy,Early eudicots & Saxifragales,Asterids,9,26,2.97231809136066,0.002955602958981267,0.03789357004069936,*,prevalence_methoxy,10
prevalence_methoxy,Rosids,Caryophyllales & Santalales,47,11,0.9441446966708713,0.34509571137999756,0.5317488332607536,ns,prevalence_methoxy,10
prevalence_methoxy,Rosids,Asterids,47,26,1.9773814497478994,0.04799852919521294,0.20666512404831366,ns,prevalence_methoxy,10
prevalence_methoxy,Caryophyllales & Santalales,Asterids,11,26,0.4644844360060554,0.6423007078821823,0.7477958288204494,ns,prevalence_methoxy,10
prevalence_prenyl,Non-seed vascular plants,Gymnosperms,9,6,-0.4320731928663672,0.6656882174012007,0.8180236467772218,ns,prevalence_prenyl,10
prevalence_prenyl,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,1.0764027049608702,0.2817471931542922,0.6068401083323216,ns,prevalence_prenyl,10
prevalence_prenyl,Non-seed vascular plants,Monocots,9,15,0.8007858291816595,0.4232556441459659,0.790077202405803,ns,prevalence_prenyl,10
prevalence_prenyl,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,0.22190610241271172,0.8243869799244778,0.9233134175154153,ns,prevalence_prenyl,10
prevalence_prenyl,Non-seed vascular plants,Rosids,9,47,1.4146360175138872,0.1571752428053023,0.5500069261170977,ns,prevalence_prenyl,10
prevalence_prenyl,Non-seed vascular plants,Caryophyllales & Santalales,9,11,-0.44171219936336864,0.6586974807027159,0.8180236467772218,ns,prevalence_prenyl,10
prevalence_prenyl,Non-seed vascular plants,Asterids,9,26,1.4834847038105234,0.13794567748292866,0.5500069261170977,ns,prevalence_prenyl,10
prevalence_prenyl,Gymnosperms,Early angiosperms & magnoliids,6,8,1.390137890417273,0.16448700934311816,0.5500069261170977,ns,prevalence_prenyl,10
prevalence_prenyl,Gymnosperms,Monocots,6,15,1.1704136795737445,0.2418345332626872,0.6059324686584817,ns,prevalence_prenyl,10
prevalence_prenyl,Gymnosperms,Early eudicots & Saxifragales,6,9,0.6305520447131086,0.5283334629892958,0.8111600272522336,ns,prevalence_prenyl,10
prevalence_prenyl,Gymnosperms,Rosids,6,47,1.7125676988864125,0.08679210001571191,0.5500069261170977,ns,prevalence_prenyl,10
prevalence_prenyl,Gymnosperms,Caryophyllales & Santalales,6,11,0.05751052787526185,0.9541385199584591,0.9826429294414077,ns,prevalence_prenyl,10
prevalence_prenyl,Gymnosperms,Asterids,6,26,1.7695640419720182,0.07679979341717982,0.5500069261170977,ns,prevalence_prenyl,10
prevalence_prenyl,Early angiosperms & magnoliids,Monocots,8,15,-0.42347601347246405,0.6719479955670036,0.8180236467772218,ns,prevalence_prenyl,10
prevalence_prenyl,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,-0.861122163968696,0.389170763287837,0.778341526575674,ns,prevalence_prenyl,10
prevalence_prenyl,Early angiosperms & magnoliids,Rosids,8,47,-0.021755577962895654,0.9826429294414077,0.9826429294414077,ns,prevalence_prenyl,10
prevalence_prenyl,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,-1.5529037915287827,0.1204461208611699,0.5500069261170977,ns,prevalence_prenyl,10
prevalence_prenyl,Early angiosperms & magnoliids,Asterids,8,26,0.12538696624842405,0.9002172061071307,0.9694646834999869,ns,prevalence_prenyl,10
prevalence_prenyl,Monocots,Early eudicots & Saxifragales,15,9,-0.5526872643732328,0.580477575606758,0.8126686058494611,ns,prevalence_prenyl,10
prevalence_prenyl,Monocots,Rosids,15,47,0.5971158768086288,0.5504300184925871,0.8111600272522336,ns,prevalence_prenyl,10
prevalence_prenyl,Monocots,Caryophyllales & Santalales,15,11,-1.3507112704997368,0.17678794053763855,0.5500069261170977,ns,prevalence_prenyl,10
prevalence_prenyl,Monocots,Asterids,15,26,0.7281487712041795,0.46652252142570655,0.8111600272522336,ns,prevalence_prenyl,10
prevalence_prenyl,Early eudicots & Saxifragales,Rosids,9,47,1.1271351504632667,0.25968534371077784,0.6059324686584817,ns,prevalence_prenyl,10
prevalence_prenyl,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,-0.6744492830367724,0.5000257193813757,0.8111600272522336,ns,prevalence_prenyl,10
prevalence_prenyl,Early eudicots & Saxifragales,Asterids,9,26,1.2130036217693339,0.225128435811431,0.6059324686584817,ns,prevalence_prenyl,10
prevalence_prenyl,Rosids,Caryophyllales & Santalales,47,11,-2.129483180205842,0.033214305015876466,0.46500027022227053,ns,prevalence_prenyl,10
prevalence_prenyl,Rosids,Asterids,47,26,0.24145557350991786,0.8092020451237153,0.9233134175154153,ns,prevalence_prenyl,10
prevalence_prenyl,Caryophyllales & Santalales,Asterids,11,26,2.147086924880224,0.03178636203497117,0.46500027022227053,ns,prevalence_prenyl,10
prevalence_sugar,Non-seed vascular plants,Gymnosperms,9,6,-0.3994286213467413,0.689577408245903,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,-0.7706258414826679,0.4409287395432474,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Non-seed vascular plants,Monocots,9,15,-1.7403675644393715,0.08179449716684788,0.7355187432406182,ns,prevalence_sugar,10
prevalence_sugar,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,-0.3921144363616111,0.6949736612643947,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Non-seed vascular plants,Rosids,9,47,-0.6958069198625707,0.48654975506706544,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Non-seed vascular plants,Caryophyllales & Santalales,9,11,0.39463680387246824,0.6931109479741917,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Non-seed vascular plants,Asterids,9,26,-0.09833236509843117,0.9216683790759798,0.9558042449676827,ns,prevalence_sugar,10
prevalence_sugar,Gymnosperms,Early angiosperms & magnoliids,6,8,-0.3035569373821904,0.7614654632410491,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Gymnosperms,Monocots,6,15,-1.0833049973376638,0.2786730678956102,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Gymnosperms,Early eudicots & Saxifragales,6,9,0.04871080748131019,0.961149762976748,0.961149762976748,ns,prevalence_sugar,10
prevalence_sugar,Gymnosperms,Rosids,6,47,-0.0983862544441851,0.9216255890874744,0.9558042449676827,ns,prevalence_sugar,10
prevalence_sugar,Gymnosperms,Caryophyllales & Santalales,6,11,0.7642930667836172,0.44469261613562705,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Gymnosperms,Asterids,6,26,0.3808425204144665,0.703320105889268,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Early angiosperms & magnoliids,Monocots,8,15,-0.8208053503498355,0.41175715052044537,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,0.39021896184773686,0.6963746413286565,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Early angiosperms & magnoliids,Rosids,8,47,0.3171214403406408,0.7511514568307284,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,1.1876053016128438,0.23498894814833973,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Early angiosperms & magnoliids,Asterids,8,26,0.8321148698871232,0.40534410929019055,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Monocots,Early eudicots & Saxifragales,15,9,1.3019702971075826,0.1929265396313783,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Monocots,Rosids,15,47,1.6207367607312875,0.10507410617723116,0.7355187432406182,ns,prevalence_sugar,10
prevalence_sugar,Monocots,Caryophyllales & Santalales,15,11,2.2954044215893323,0.021709958197803855,0.44633937710515714,ns,prevalence_sugar,10
prevalence_sugar,Monocots,Asterids,15,26,2.1458946583703966,0.0318813840789398,0.44633937710515714,ns,prevalence_sugar,10
prevalence_sugar,Early eudicots & Saxifragales,Rosids,9,47,-0.18778465634066954,0.851045464257279,0.9531709199681526,ns,prevalence_sugar,10
prevalence_sugar,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,0.8058898942237778,0.4203063387262281,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Early eudicots & Saxifragales,Asterids,9,26,0.37961545101797783,0.704230889695093,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Rosids,Caryophyllales & Santalales,47,11,1.2854378440558096,0.19863932385055877,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Rosids,Asterids,47,26,0.8802304536057165,0.3787344790547988,0.888376373781224,ns,prevalence_sugar,10
prevalence_sugar,Caryophyllales & Santalales,Asterids,11,26,-0.5988794282920973,0.5492532905790788,0.888376373781224,ns,prevalence_sugar,10
